user_id	rec_items	rec_predictions
1113	[200, 193, 1948, 2402, 1960, 1197, 1806, 2122, 2805, 1464, 2958, 2429, 1255, 849, 2971, 1186, 1353, 288, 1691, 2293, 743, 1292, 2375, 1836, 275, 2734, 100, 1501, 1134, 2339, 2940, 2733, 1533, 1818, 1777, 2965, 583, 1091, 694, 877, 1194, 2353, 2521, 1776, 983, 3, 3105, 2695, 526, 886, 1761, 2099, 915, 1627, 1610, 571, 28, 2882, 2703, 2273, 1507, 3061, 817, 864, 891, 1864, 1868, 1723, 1763, 1650, 725, 516, 365, 344, 1391, 1827, 537, 956, 1424, 989, 787, 2114, 1195, 2201, 1437, 1377, 2621, 1890, 1372, 2593, 2298, 2209, 2608, 3043, 17, 935, 1529, 2057, 11, 2140]	[21.881098, 18.944448, 18.177862, 16.85289, 16.348621, 15.750175, 15.348822, 14.186034, 14.038761, 13.863182, 13.410179, 13.408481, 13.195702, 12.075502, 11.796811, 11.792677, 11.220456, 11.110169, 10.492819, 10.47497, 10.240122, 10.185635, 9.728278, 9.704459, 9.400194, 8.887129, 8.8511, 8.753334, 8.673893, 8.503243, 8.436178, 8.327265, 8.023154, 8.007649, 7.778981, 7.728236, 7.5983315, 7.584624, 7.462089, 7.362509, 7.356994, 7.3459682, 7.1372495, 7.005636, 6.931264, 6.897411, 6.827092, 6.6681542, 6.5840907, 6.5348268, 6.152478, 6.099621, 6.085156, 5.610855, 5.6093154, 5.5523233, 5.3102145, 5.273673, 5.266155, 5.2326183, 5.2087126, 5.1449924, 5.09194, 4.9938135, 4.914084, 4.8387594, 4.7460713, 4.653996, 4.652985, 4.5933747, 4.5902543, 4.5794272, 4.4688845, 4.3138213, 4.2594714, 4.217824, 4.1567717, 4.0681787, 3.991648, 3.8065798, 3.7060542, 3.6220014, 3.461957, 3.4369824, 3.3400166, 3.2475598, 3.1098974, 3.089966, 2.933721, 2.916697, 2.7152007, 2.4286776, 2.3762522, 2.1430445, 2.046883, 1.9060495, 0.5386934, 0.42332435, 0.41289473, -0.7643306]
1113	[261, 1148, 2044, 1671, 2452, 2309, 3036, 2948, 2903, 3035, 247, 50, 2952, 2195, 2696, 1675, 666, 856, 1485, 848, 992, 2756, 600, 1938, 2341, 2170, 501, 2734, 1021, 1904, 1150, 463, 1775, 1777, 2571, 2965, 2866, 2752, 375, 2224, 579, 886, 1202, 302, 2937, 2471, 2449, 1645, 1046, 2457, 616, 1627, 922, 954, 1188, 69, 12, 2015, 108, 1613, 264, 2935, 459, 2360, 1718, 1637, 725, 733, 1751, 2899, 2745, 1278, 1765, 1280, 1212, 2946, 2381, 1745, 1543, 2039, 1475, 1879, 555, 1116, 293, 2845, 15, 946, 1505, 1238, 274, 2440, 491, 826, 196, 3071, 31, 3077, 3032, 917]	[26.644573, 19.922186, 18.551622, 18.324753, 17.485699, 15.890679, 15.8222885, 15.33244, 14.951455, 14.5339365, 14.441548, 13.962221, 13.399264, 12.725614, 12.702336, 12.603617, 12.275167, 12.218613, 12.184047, 12.023986, 11.613185, 10.766457, 10.628254, 10.330249, 9.811312, 9.75458, 9.1886, 8.887129, 8.801989, 8.386581, 8.2563715, 8.242743, 7.9413514, 7.778981, 7.7332416, 7.728236, 7.5907397, 7.1607876, 6.7912235, 6.6043024, 6.581696, 6.5348268, 6.3769083, 6.142853, 5.9943714, 5.9318166, 5.904095, 5.8540354, 5.713207, 5.6516056, 5.631538, 5.610855, 5.585475, 5.4923553, 5.486249, 5.142371, 5.0661654, 5.056281, 4.8736978, 4.842806, 4.837607, 4.818795, 4.81381, 4.805468, 4.8020473, 4.7582607, 4.5902543, 4.507013, 4.470418, 4.118271, 3.9839375, 3.8649945, 3.8423562, 3.6797483, 3.619329, 3.571329, 3.5197954, 3.506846, 3.467932, 3.4594684, 3.377755, 3.2309394, 3.1942263, 3.1574962, 3.093885, 3.0548768, 2.969102, 2.837684, 2.3380706, 2.265854, 1.786803, 1.6363881, 1.4412129, 1.3092624, 1.2063062, 0.19200349, -0.08286393, -0.13254368, -0.19710588, -0.83646935]
1113	[183, 1181, 1772, 86, 631, 611, 1626, 1129, 1283, 610, 2728, 1972, 2758, 255, 2066, 2345, 1642, 1070, 2146, 2375, 1836, 147, 867, 2344, 1983, 1541, 451, 2733, 201, 871, 2193, 1257, 2204, 606, 2109, 2591, 582, 1750, 2508, 2172, 2651, 1059, 876, 1351, 2738, 3012, 5, 3085, 993, 2525, 1309, 1142, 1074, 2776, 2944, 1610, 284, 2970, 1764, 1093, 1619, 641, 2190, 2111, 1369, 596, 687, 1939, 671, 835, 1912, 1280, 2407, 1900, 2656, 2039, 1361, 2795, 1382, 1018, 2252, 123, 1845, 2514, 414, 790, 791, 3075, 1584, 878, 1741, 1628, 2806, 2891, 3087, 2368, 3113, 890, 1395, 26]	[22.921532, 21.395506, 20.315657, 18.195633, 17.907307, 15.580504, 15.541158, 15.102225, 14.045949, 12.001638, 11.965782, 11.555717, 11.414265, 10.872701, 10.790949, 10.680075, 10.620516, 10.606586, 10.467563, 9.728278, 9.704459, 9.622571, 9.246114, 9.190936, 8.958899, 8.603086, 8.495586, 8.327265, 8.291668, 8.143941, 7.7610297, 7.7447906, 7.334536, 7.2850404, 7.2411, 7.0764995, 7.037776, 6.8484354, 6.755175, 6.744785, 6.716717, 6.6662283, 6.5373116, 6.438395, 6.330691, 6.2374144, 6.2182865, 6.1973915, 5.921083, 5.878607, 5.786852, 5.769985, 5.7435403, 5.7114434, 5.690685, 5.6093154, 5.5588846, 5.546635, 5.509686, 5.4842644, 5.3616333, 4.9009566, 4.88132, 4.8762107, 4.803714, 4.79433, 4.7569222, 4.561686, 4.4693503, 4.4385486, 4.257774, 3.6797483, 3.638548, 3.5411692, 3.5398254, 3.4594684, 3.4545538, 3.38739, 3.3701327, 3.2494378, 3.1479628, 3.1043684, 2.924788, 2.5076714, 2.3943226, 2.390863, 2.2141743, 1.9478734, 1.9185705, 1.9132442, 1.8399444, 1.6147928, 1.4582248, 1.2688763, 1.2668605, 1.2082648, 1.1858258, 0.76784575, -0.6784519, -0.89267313]
1120	[2095, 868, 2146, 227, 1747, 1746, 920, 2151, 793, 1563, 964, 2256, 110, 3035, 933, 2791, 1018, 345, 387, 381, 1000, 2281, 115, 884, 2800, 2475, 1450, 2374, 1285, 1480, 2722, 1878, 2616, 603, 869, 2642, 2289, 1287, 2594, 1535, 2312, 1585, 1032, 1647, 2496, 1324, 1372, 1892, 1591, 530, 1761, 922, 2550, 2069, 719, 1422, 393, 2487, 2107, 843, 507, 3113, 1871, 1976, 1645, 1904, 1684, 1361, 2198, 2825, 3009, 3031, 1073, 2076, 1634, 1795, 2991, 2333, 2778, 1474, 2650, 1385, 1133, 2085, 2491, 1822, 2887, 2585, 1765, 2804, 2528, 1064, 428, 2900, 615, 565, 825, 2527, 1169, 2362]	[22.652903, 19.096273, 18.944782, 18.360388, 17.342728, 17.139288, 17.102488, 16.793865, 16.559923, 16.178396, 15.802964, 15.752516, 15.156593, 15.07059, 14.847345, 14.756196, 13.711265, 13.143026, 12.947271, 12.604814, 12.488784, 12.385973, 12.369914, 11.961794, 11.95528, 11.82798, 10.851266, 10.710545, 10.584618, 10.42075, 10.320029, 9.989728, 9.837207, 9.782713, 9.780917, 9.672888, 9.593193, 9.350032, 8.981876, 8.660044, 8.647643, 8.565967, 8.469447, 8.200618, 8.121226, 7.973863, 7.966203, 7.7461305, 7.663494, 7.619564, 7.5759006, 7.2165337, 7.1184797, 7.1111846, 7.100843, 7.0182276, 6.95646, 6.91027, 6.8596063, 6.820797, 6.780983, 6.723415, 6.696372, 6.534621, 6.305705, 6.2459083, 6.2099113, 6.1577864, 6.096577, 6.016043, 5.9762244, 5.7356143, 5.6701627, 5.520191, 5.223237, 5.200614, 5.1422153, 5.0399194, 4.8887925, 4.750497, 4.6342344, 4.625092, 4.598397, 4.471494, 4.451416, 4.4035597, 4.304016, 4.150555, 4.01233, 3.9220185, 3.906423, 3.8661842, 3.831712, 3.794094, 3.5129726, 3.0238428, 2.7700706, 2.6275942, 2.5914893, -0.024689794]
1120	[952, 39, 2268, 1397, 2860, 969, 2747, 1341, 79, 800, 1788, 1731, 1310, 1929, 2308, 162, 1140, 463, 260, 1466, 1921, 1035, 2265, 605, 856, 491, 1238, 2936, 2965, 764, 211, 1135, 3038, 1446, 1124, 2722, 2444, 1115, 99, 1544, 869, 1249, 2289, 2690, 292, 1706, 547, 2217, 904, 1212, 1879, 2410, 1037, 1376, 1863, 529, 1467, 471, 2551, 2047, 979, 2961, 1138, 1712, 1582, 2970, 344, 3062, 1976, 1157, 563, 417, 2392, 47, 2425, 197, 2720, 833, 2493, 2941, 2788, 202, 820, 762, 618, 2237, 829, 1992, 832, 2533, 1136, 431, 2442, 2621, 2160, 1177, 1328, 1649, 1439, 2573]	[27.391449, 22.52901, 20.385275, 19.070345, 18.778194, 17.711388, 17.365988, 16.917627, 16.067478, 15.929709, 15.746172, 15.693686, 14.375202, 13.927631, 13.352664, 13.241698, 13.189393, 13.148032, 13.132399, 12.6678295, 12.477464, 12.242556, 12.170379, 12.021072, 11.848329, 11.617552, 11.615481, 11.595493, 11.143948, 10.896892, 10.715983, 10.680545, 10.678319, 10.587119, 10.376369, 10.320029, 10.317383, 10.298354, 10.148305, 10.049483, 9.780917, 9.745739, 9.593193, 9.437381, 9.177613, 9.123333, 9.03936, 8.971439, 8.938017, 8.935712, 8.853654, 8.780424, 8.751543, 8.744807, 8.698158, 8.5225525, 8.414015, 8.216109, 8.119283, 7.96455, 7.92019, 7.8144317, 7.5792217, 7.533607, 7.5090885, 6.933795, 6.5765862, 6.562103, 6.534621, 6.4868555, 6.4834785, 6.326735, 6.13017, 6.011708, 5.6828375, 5.6684813, 5.6097617, 5.3940463, 5.2552295, 5.1401105, 5.1193542, 4.6901946, 4.4730415, 4.019842, 3.8999991, 3.7604194, 3.751944, 3.6644616, 3.5380113, 3.4007034, 3.250382, 3.2157252, 2.9930964, 2.975093, 2.8160286, 2.5001147, 2.1880894, 1.7846487, 0.25246823, -0.24397922]
1120	[1850, 1397, 2042, 295, 805, 1341, 1563, 1228, 2344, 506, 102, 1059, 1010, 924, 1923, 249, 884, 2660, 296, 2603, 824, 2149, 275, 43, 891, 2404, 2771, 1187, 2385, 1172, 1972, 1963, 2045, 3015, 2740, 1045, 2459, 2164, 2147, 919, 1673, 2227, 747, 1330, 532, 2623, 1374, 1387, 2153, 1378, 1038, 1403, 2069, 3003, 207, 393, 2487, 1773, 664, 2296, 1100, 1886, 1047, 2038, 3094, 442, 2781, 3095, 3102, 2967, 655, 2257, 312, 1641, 1461, 2938, 2925, 1502, 1928, 1173, 1153, 1289, 2294, 2348, 658, 982, 367, 323, 2034, 139, 2196, 1064, 829, 505, 744, 458, 2014, 2357, 2292, 1796]	[20.520622, 19.070345, 18.835989, 18.06374, 17.475943, 16.917627, 16.178396, 15.003586, 13.679004, 13.607213, 13.579052, 12.935427, 12.91201, 12.69643, 12.075918, 11.988579, 11.961794, 11.641861, 11.197963, 11.056624, 10.884088, 10.600263, 10.494471, 10.405536, 10.365795, 10.111308, 10.009037, 9.92436, 9.754479, 9.71131, 9.694341, 9.558352, 9.55771, 9.1472845, 8.764057, 8.66304, 8.659157, 8.591468, 8.534128, 8.423433, 8.4008255, 8.328167, 8.327224, 7.9135265, 7.911838, 7.642933, 7.583146, 7.5719237, 7.424747, 7.2481475, 7.1546464, 7.121994, 7.1111846, 7.0861425, 7.0715113, 6.95646, 6.91027, 6.8841133, 6.7354116, 6.644654, 6.5708666, 6.498421, 6.438351, 6.417573, 6.103771, 6.0596848, 6.0526905, 5.985271, 5.939949, 5.9346333, 5.8999124, 5.844156, 5.7215815, 5.70701, 5.479073, 5.46951, 5.3982587, 5.3792553, 5.2104006, 5.078806, 5.073841, 5.0454826, 4.9297724, 4.7630234, 4.6923747, 4.5884094, 4.437631, 4.2968636, 4.289406, 4.097967, 3.904888, 3.8661842, 3.751944, 3.4887116, 3.3264914, 2.4560788, 1.9926095, 1.5106556, 0.9633348, 0.73074365]
1120	[1081, 205, 1705, 1826, 142, 1226, 214, 1126, 942, 2339, 2308, 798, 1663, 2945, 698, 549, 1035, 2201, 1774, 339, 1019, 552, 1026, 2613, 2652, 2309, 2445, 2923, 211, 1337, 1135, 1517, 1462, 180, 546, 1166, 1325, 2472, 878, 1058, 872, 302, 434, 324, 2037, 2388, 2645, 2185, 2380, 835, 2854, 2405, 2406, 2227, 1602, 1882, 64, 2212, 2551, 516, 3008, 136, 2150, 1712, 2564, 1804, 2157, 1175, 1571, 1560, 2725, 768, 712, 2942, 1696, 2060, 734, 2240, 106, 714, 2483, 1349, 754, 1926, 2925, 1150, 3118, 685, 1685, 1768, 1933, 1303, 821, 830, 2464, 2798, 2342, 1807, 2361, 360]	[25.08302, 20.541737, 19.574034, 16.603449, 16.269386, 16.179375, 14.376688, 14.326836, 13.73891, 13.529706, 13.352664, 13.349819, 13.124361, 12.958017, 12.91362, 12.66963, 12.242556, 12.029515, 11.791303, 11.784905, 11.718263, 11.703728, 11.575628, 11.21249, 11.099852, 11.044439, 10.87238, 10.792164, 10.715983, 10.714063, 10.680545, 10.347008, 10.328859, 10.198082, 10.022305, 9.985633, 9.977179, 9.946159, 9.574282, 9.520146, 9.367931, 9.227553, 8.89373, 8.881392, 8.734084, 8.716292, 8.636352, 8.616469, 8.585947, 8.540121, 8.537611, 8.511232, 8.360362, 8.328167, 8.250988, 8.235762, 8.195473, 8.190727, 8.119283, 7.939426, 7.907013, 7.6927986, 7.596422, 7.533607, 7.412207, 7.2305703, 6.912612, 6.8452168, 6.7855906, 6.550442, 6.4971843, 6.4951386, 6.3892198, 6.3527164, 6.3314776, 6.202082, 6.079571, 6.004115, 5.9680505, 5.659251, 5.6256757, 5.612251, 5.594571, 5.5944247, 5.3982587, 5.3712955, 5.0278177, 5.017335, 4.8903074, 4.829132, 4.6576567, 4.2759924, 4.1787987, 4.1364226, 3.8056502, 3.4072678, 3.1319163, 2.029836, 1.9023471, 1.6638304]
1120	[1131, 2733, 1598, 2441, 937, 991, 26, 752, 1929, 1629, 2557, 2808, 865, 2567, 1301, 410, 2221, 1125, 562, 50, 2767, 1322, 753, 2663, 1039, 1094, 791, 2578, 180, 1544, 627, 1534, 2032, 347, 878, 1264, 1801, 2119, 973, 1313, 470, 2133, 2207, 303, 1037, 83, 2805, 2675, 2919, 64, 357, 2606, 1891, 646, 3052, 129, 2981, 2856, 521, 2839, 1495, 674, 1250, 1893, 1154, 130, 140, 1365, 354, 719, 1592, 1618, 2288, 1998, 1020, 1735, 2940, 710, 628, 2137, 2656, 2552, 2871, 2930, 2298, 2100, 2253, 593, 1933, 2686, 3027, 2894, 2196, 178, 642, 1420, 2366, 1473, 1400, 2542]	[30.304296, 24.918604, 24.683428, 16.563042, 16.04241, 15.837316, 15.637219, 14.567557, 13.927631, 12.785563, 11.797367, 11.722621, 11.663872, 11.559934, 11.527707, 11.340466, 11.292532, 11.129693, 11.055092, 10.907396, 10.561088, 10.526276, 10.495205, 10.449579, 10.399289, 10.381597, 10.320826, 10.269955, 10.198082, 10.049483, 9.95229, 9.784932, 9.723188, 9.661056, 9.574282, 9.502806, 9.473624, 9.459428, 9.325632, 9.174852, 9.058414, 8.859587, 8.846076, 8.800759, 8.751543, 8.746455, 8.744143, 8.555551, 8.218408, 8.195473, 8.12525, 8.121802, 8.112315, 7.996835, 7.9709067, 7.953982, 7.938918, 7.8964696, 7.724811, 7.694317, 7.6647696, 7.658585, 7.568148, 7.538582, 7.5110974, 7.431011, 7.2591915, 7.223577, 7.183016, 7.100843, 6.950719, 6.874183, 6.757237, 6.479986, 6.4208775, 6.383812, 6.3603578, 6.2684283, 6.2411447, 6.2178183, 5.676053, 5.638271, 5.6104965, 5.4703274, 5.344048, 5.080175, 4.8181453, 4.77839, 4.6576567, 4.548316, 4.3497577, 4.1070514, 3.904888, 3.8138773, 3.039476, 2.1512733, 1.9100233, 1.6575028, 1.5408491, 0.08538449]
1120	[332, 480, 3067, 1296, 2921, 937, 991, 1049, 1117, 2078, 1877, 1140, 260, 681, 2945, 2893, 1629, 1282, 2787, 234, 249, 2103, 1505, 774, 1135, 1830, 891, 2011, 1544, 478, 1700, 2995, 187, 2022, 150, 2215, 711, 2834, 2517, 548, 1045, 2675, 2065, 432, 1485, 2504, 2702, 1488, 873, 1372, 97, 2184, 1483, 2411, 1258, 2657, 1116, 597, 1251, 354, 839, 2046, 1511, 2799, 1697, 2225, 1847, 1047, 2949, 704, 2072, 2755, 1658, 2934, 1246, 773, 1486, 1586, 2266, 5, 2991, 1289, 3118, 2476, 1229, 69, 2887, 1379, 1013, 2237, 2513, 1710, 2500, 2533, 1110, 2342, 2090, 3006, 2960, 1438]	[26.248165, 24.554214, 19.484999, 18.297657, 16.14015, 16.04241, 15.837316, 15.661443, 14.677229, 13.459541, 13.30416, 13.189393, 13.132399, 13.017557, 12.958017, 12.883274, 12.785563, 12.48222, 12.478439, 12.34556, 11.988579, 11.769501, 11.272549, 10.698199, 10.680545, 10.426689, 10.365795, 10.347052, 10.049483, 9.899194, 9.898153, 9.462564, 9.418382, 9.355092, 9.271827, 9.246327, 9.19772, 8.9536085, 8.90302, 8.838576, 8.66304, 8.555551, 8.507155, 8.384795, 8.243796, 8.083276, 8.082347, 8.014896, 7.980984, 7.966203, 7.94172, 7.939546, 7.79066, 7.7767797, 7.715303, 7.4644637, 7.297356, 7.235663, 7.2007284, 7.183016, 7.0946765, 7.0064764, 6.9721355, 6.7915735, 6.6635556, 6.554372, 6.5399876, 6.438351, 6.3389044, 6.206212, 6.151251, 6.0177016, 5.9966497, 5.7712526, 5.761528, 5.587307, 5.529966, 5.510001, 5.3155613, 5.1893163, 5.1422153, 5.0454826, 5.0278177, 4.985073, 4.8791027, 4.4680924, 4.304016, 4.0621195, 3.7883756, 3.7604194, 3.5367284, 3.5265336, 3.412355, 3.4007034, 3.2301252, 3.1319163, 3.0420744, 2.5320997, 2.3868928, 0.93384266]
1120	[811, 2728, 849, 2764, 2156, 1221, 142, 299, 1022, 87, 991, 2401, 933, 464, 1471, 1668, 366, 2574, 2715, 2886, 2204, 901, 2643, 1364, 971, 169, 1610, 249, 2580, 2806, 1239, 862, 1654, 824, 1135, 399, 1714, 876, 2120, 1077, 1187, 2192, 1799, 2665, 1678, 1320, 1037, 2305, 2826, 232, 2088, 6, 2719, 1011, 2856, 1108, 2884, 1406, 78, 1619, 1043, 654, 922, 641, 2373, 1592, 745, 2131, 564, 2847, 170, 2595, 2080, 2837, 3094, 1692, 1350, 1102, 451, 2140, 2194, 733, 2950, 2273, 673, 1920, 2547, 2337, 1309, 2873, 2397, 2866, 923, 1476, 744, 1346, 1489, 104, 1686, 2573]	[34.504974, 27.973558, 20.285156, 17.902525, 16.947205, 16.647362, 16.269386, 16.23497, 15.941632, 15.860491, 15.837316, 15.008395, 14.847345, 14.439914, 14.351396, 13.96083, 13.455543, 13.21953, 13.173846, 13.0424, 12.996637, 12.727619, 12.713804, 12.486978, 12.192356, 12.060157, 12.024023, 11.988579, 11.85677, 11.808176, 11.493612, 11.300609, 11.102785, 10.884088, 10.680545, 10.638236, 10.628664, 10.429549, 10.321258, 10.284887, 9.92436, 9.742551, 9.702247, 9.590608, 9.442083, 9.422527, 8.751543, 8.631096, 8.427121, 8.416836, 8.242481, 8.197706, 8.190816, 8.044578, 7.8964696, 7.7962847, 7.7813873, 7.6876354, 7.4160237, 7.402088, 7.3819523, 7.3756866, 7.2165337, 7.04309, 7.0292077, 6.950719, 6.9036584, 6.7341676, 6.7186995, 6.364961, 6.3054576, 6.2313614, 6.192369, 6.1119676, 6.103771, 6.0134735, 5.9567766, 5.9354696, 5.9296103, 5.785082, 5.7174354, 5.705931, 5.681271, 5.4759583, 5.3773327, 5.191797, 5.1554437, 5.0763297, 5.0037665, 4.66057, 4.5063424, 4.4873714, 4.247928, 3.981995, 3.3264914, 3.0537977, 3.0019274, 2.9906833, 2.31146, -0.24397922]
1120	[1079, 1211, 1185, 1597, 2999, 2016, 2256, 1819, 889, 2403, 1699, 1744, 1877, 2602, 1635, 755, 1690, 725, 2779, 576, 1682, 2329, 1624, 550, 239, 1262, 1539, 882, 138, 756, 791, 2622, 2486, 2254, 1427, 398, 1533, 1504, 3069, 1524, 2523, 921, 2912, 203, 1213, 1879, 1216, 1095, 2675, 1174, 453, 622, 772, 2056, 2150, 2378, 2188, 1945, 3107, 3020, 379, 1403, 1494, 1592, 1618, 2971, 2654, 152, 1134, 2942, 1025, 1401, 2306, 1453, 572, 2389, 2689, 5, 813, 886, 1969, 1030, 2778, 2359, 1961, 2866, 2161, 830, 2968, 962, 2479, 2518, 1786, 2972, 2850, 697, 1913, 1659, 2960, 1723]	[19.546635, 18.107758, 17.857765, 17.508137, 17.181372, 16.52862, 15.752516, 14.902634, 13.698706, 13.69185, 13.424664, 13.356307, 13.30416, 13.250182, 13.217601, 13.169468, 13.038601, 12.6670685, 12.638497, 12.586536, 12.339808, 12.068498, 11.737735, 11.69199, 11.350039, 11.256839, 11.23442, 11.154392, 11.098532, 10.423688, 10.320826, 10.31025, 10.289898, 10.282152, 10.082412, 10.028969, 10.011713, 9.978384, 9.862185, 9.460013, 9.45656, 9.202263, 9.180026, 9.128302, 9.091377, 8.853654, 8.834382, 8.672611, 8.555551, 8.450952, 8.359622, 8.222171, 7.9741225, 7.923123, 7.596422, 7.580687, 7.5776296, 7.5675535, 7.5474133, 7.494033, 7.2980757, 7.121994, 7.005357, 6.950719, 6.874183, 6.8379936, 6.5821056, 6.5820026, 6.524703, 6.3527164, 6.351602, 6.304269, 6.189785, 6.132845, 5.7578573, 5.635528, 5.218561, 5.1893163, 5.023059, 5.017316, 4.940099, 4.933003, 4.8887925, 4.818861, 4.735281, 4.4873714, 4.3662143, 4.1364226, 3.9748428, 3.9232323, 3.8749604, 3.8540971, 3.7904868, 3.745452, 3.5897083, 3.1304777, 3.1288939, 3.1219234, 2.3868928, 1.1305981]
1120	[1081, 480, 1263, 277, 2291, 1946, 1015, 142, 1924, 369, 1862, 305, 162, 2574, 1635, 2226, 2779, 414, 1200, 1680, 10, 690, 278, 2917, 1450, 2374, 43, 891, 1077, 99, 1941, 2472, 1128, 730, 1031, 1523, 1240, 1196, 92, 1040, 470, 1380, 2243, 680, 980, 2638, 1158, 1089, 2969, 2184, 784, 2297, 1067, 1547, 2082, 616, 2419, 2502, 1587, 455, 2035, 2724, 1829, 2171, 2158, 1149, 426, 40, 2300, 2072, 2392, 3058, 1069, 3096, 368, 3009, 2110, 2140, 1641, 3083, 2155, 2058, 661, 2115, 1694, 2349, 2266, 1920, 2783, 377, 1101, 1379, 1802, 2533, 642, 2106, 2346, 1691, 2542, 1290]	[25.08302, 24.554214, 20.599745, 19.44414, 17.491066, 17.467663, 16.82413, 16.269386, 15.268291, 15.1799755, 14.940603, 14.745079, 13.241698, 13.21953, 13.217601, 12.780161, 12.638497, 12.2837715, 12.215291, 12.200744, 12.124005, 12.073373, 11.367108, 11.1541395, 10.851266, 10.710545, 10.405536, 10.365795, 10.284887, 10.148305, 10.133838, 9.946159, 9.6826, 9.586819, 9.527676, 9.51573, 9.3992405, 9.375512, 9.325, 9.301979, 9.058414, 8.728805, 8.61008, 8.556662, 8.423968, 8.411833, 8.320325, 8.179158, 8.010194, 7.939546, 7.8089414, 7.6962285, 7.5069494, 7.383542, 7.3680305, 7.2345924, 7.192324, 6.992868, 6.9910836, 6.967402, 6.910747, 6.875736, 6.7706504, 6.7219973, 6.515273, 6.4699006, 6.285354, 6.2510133, 6.2194805, 6.151251, 6.13017, 6.0897083, 6.069666, 6.017527, 6.015138, 5.9762244, 5.890336, 5.785082, 5.70701, 5.655345, 5.6480722, 5.6276884, 5.5546803, 5.5115604, 5.4274406, 5.395092, 5.3155613, 5.191797, 4.751857, 4.6883597, 4.518401, 4.0621195, 3.5648866, 3.4007034, 3.039476, 2.9442778, 1.4903326, 0.8662559, 0.08538449, -0.250499]
1120	[3030, 2469, 868, 988, 2151, 2200, 1881, 79, 2731, 29, 141, 2762, 2339, 909, 1846, 260, 681, 1010, 2853, 2452, 2766, 1026, 612, 1856, 2149, 2482, 2622, 771, 1115, 1919, 1465, 630, 1286, 189, 2169, 1196, 2244, 1639, 1646, 2323, 2748, 2059, 2499, 1203, 680, 814, 2461, 2826, 3026, 1485, 2637, 1324, 2735, 2926, 2498, 2657, 1604, 215, 693, 2550, 779, 2046, 2599, 455, 2563, 2487, 2724, 1267, 609, 226, 1484, 1798, 1421, 2708, 2942, 2694, 423, 47, 1514, 2183, 2332, 660, 2950, 2797, 2028, 636, 2897, 1271, 48, 1988, 301, 323, 822, 2101, 1750, 1538, 1971, 2882, 1715, 291]	[26.643667, 19.61156, 19.096273, 16.82072, 16.793865, 16.176247, 16.160515, 16.067478, 15.226489, 15.144383, 14.00213, 13.677769, 13.529706, 13.297039, 13.220559, 13.132399, 13.017557, 12.91201, 12.910863, 11.937111, 11.846097, 11.575628, 11.360298, 11.107023, 10.600263, 10.312339, 10.31025, 10.298862, 10.298354, 9.814653, 9.791988, 9.686263, 9.54208, 9.4650135, 9.445595, 9.375512, 9.352133, 9.262533, 9.220281, 9.139286, 9.070973, 8.988568, 8.826772, 8.598067, 8.556662, 8.513946, 8.441483, 8.427121, 8.413259, 8.243796, 8.091774, 7.973863, 7.884304, 7.618422, 7.5788803, 7.4644637, 7.2695856, 7.2046213, 7.1810374, 7.1184797, 7.007179, 7.0064764, 6.9885235, 6.967402, 6.966394, 6.91027, 6.875736, 6.8634095, 6.812099, 6.6523037, 6.5679464, 6.560881, 6.5465975, 6.3832254, 6.3527164, 6.0899405, 6.0565777, 6.011708, 6.0111637, 5.970539, 5.776566, 5.7431426, 5.681271, 5.6218333, 5.3869147, 5.3524737, 5.3349953, 5.3160477, 5.2010508, 5.061878, 4.3385305, 4.2968636, 4.2047906, 4.131199, 4.0902944, 3.9271498, 3.8877573, 3.5980964, 2.8981442, 2.4502165]
